abstract,categories
multimodal fusion frameworks for human action recognition har using depth and inertial sensor data have been proposed over the years in most of the existing works fusion is performed at a single level feature level or decision level missing the opportunity to fuse rich midlevel features necessary for better classification to address this shortcoming in this paper we propose three novel deep multilevel multimodal fusion frameworks to capitalize on different fusion strategies at various stages and to leverage the superiority of multilevel fusion at input we transform the depth data into depth images called sequential front view images sfis and inertial sensor data into signal images each input modality depth and inertial is further made multimodal by taking convolution with the prewitt filter creating modality within modality enables further complementary and discriminative feature extraction through convolutional neural networks cnns cnns are trained on input images of each modality to learn lowlevel highlevel and complex features learned features are extracted and fused at different stages of the proposed frameworks to combine discriminative and complementary information these highly informative features are served as input to a multiclass support vector machine svm we evaluate the proposed frameworks on three publicly available multimodal har datasets namely utd multimodal human action dataset mhad berkeley mhad and utdmhad kinect v experimental results show the supremacy of the proposed fusion frameworks over existing methods,cs
in this lecture we investigate the formation and evolution of black holes in star clusters the star clusters under consideration are generally rich containing more than stars and with a density exceeding starspc among these are young dense clusters yodecs globular cluster and the nuclei of galaxies we will also address the the possible evolutionary link between stellar mass black holes via intermediate mass black holes to supermassive black holes mainly focus on the ecology of star clusters,astro-ph
to each non totally real cubic extension k of q and to each generator alpha of the cubic field k we attach a family of cubic thue equations indexed by the units of k and we prove that this family of cubic thue equations has only a finite number of integer solutions by giving an effective upper bound for these solutions,math
the dirichlet problem for a mongeampere equation corresponding to a nonnegative possible degenerate cohomology class on a kaehler manifold with boundary is studied calpha estimates away from a divisor are obtained by combining techniques of blocki tsuji yau and pluripotential theory in particular calpha geodesic rays in the space of kaehler potentials are constructed for each test configuration,math
weyl semimetals are gapless quasitopological materials with a set of isolated nodal points forming their fermi surface they manifest their quasitopological character in a series of topological electromagnetic responses including the anomalous hall effect here we study the effect of disorder on weyl semimetals while monitoring both their nodalsemimetallic and topological properties through computations of the localization length and the hall conductivity we examine three different lattice tightbinding models which realize the weyl semimetal in part of their phase diagram and look for universal features that are common to all of the models and interesting distinguishing features of each model we present detailed phase diagrams of these models for large system sizes and we find that weak disorder preserves the nodal points up to the diffusive limit but does affect the hall conductivity we show that the trend of the hall conductivity is consistent with an effective picture in which disorder causes the weyl nodes move within the brillouin zone along a specific direction that depends deterministically on the properties of the model and the neighboring phases to the weyl semimetal phase we also uncover an unusual nonquantized anomalous hall insulator phase which can only exist in the presence of disorder,cond-mat
a large majority of cellular networks deployed today make use of frequency division duplexing fdd where in contrast with time division duplexing tdd the channel reciprocity does not hold and explicit downlink dl probing and uplink ul feedback are needed in order to achieve spatial multiplexing gain to support massive mimo the overhead incurred by conventional dl probing and ul feedback schemes scales linearly with the number of bs antennas and therefore may be very large in this paper we present a new approach to achieve a very competitive tradeoff between spatial multiplexing gain and probingfeedback overhead in such systems our approach is based on two novel methods i an efficient regularization technique based on deep neural networks dnn that learns the angular spread function asf of users channels and permits to estimate the dl covariance matrix from the noisy iid channel observations obtained freely via ul pilots uldl covariance transformation ii a novel sparsifying precoding technique that uses the estimated dl covariance matrix from i and imposes a controlled sparsity on the dl channel such that given any assigned dl pilot dimension it is able to find an optimal sparsity level and a corresponding sparsifying precoder for which the effective channel vectors after sparsification can be estimated at the bs with a low meansquare error we compare our proposed dnnbased method in i with other methods in the literature via numerical simulations and show that it yields a very competitive performance we also compare our sparsifying precoder in ii with the stateoftheart statistical beamforming methods under the assumption that those methods also have access to the covariance knowledge in the dl and show that our method yields higher spectral efficiency since it uses in addition the instantaneous channel information after sparsification,cs
these are lectures on discrete groups of isometries of complex hyperbolic spaces aimed to discuss interactions between the function theory on complex hyperbolic manifolds and the theory of discrete groups,math
recent progress in deep learning is revolutionizing the healthcare domain including providing solutions to medication recommendations especially recommending medication combination for patients with complex health conditions existing approaches either do not customize based on patient health history or ignore existing knowledge on drugdrug interactions ddi that might lead to adverse outcomes to fill this gap we propose the graph augmented memory networks gamenet which integrates the drugdrug interactions knowledge graph by a memory module implemented as a graph convolutional networks and models longitudinal patient records as the query it is trained endtoend to provide safe and personalized recommendation of medication combination we demonstrate the effectiveness and safety of gamenet by comparing with several stateoftheart methods on real ehr data gamenet outperformed all baselines in all effectiveness measures and also achieved ddi rate reduction from existing ehr data,cs
recent work for singlerelay channels shows that quantizeforward qf with longmessage encoding achieves the same reliable rates as compressforward cf with shortmessage encoding it is shown that shortmessage qf with backward or pipelined slidingwindow decoding also achieves the same rates similarly for many relays and sources shortmessage qf with backward decoding achieves the same rates as longmessage qf several practical advantages of shortmessage encoding are pointed out eg reduced delay and simpler modulation furthermore shortmessage encoding lets relays use decodeforward df if their channel quality is good thereby enabling multiinput multioutput mimo gains that are not possible with longmessage encoding finally one may combine the advantages of long and shortmessage encoding by hashing a long message to short messages,cs
survival of highenergy cosmic rays hecrs against gravitational cherenkov losses is shown not to cast strong constraints on mond theories that are compatible with general relativity gr theories that coincide with gr in the highacceleration limit the energyloss rate l is shown to be many orders smaller than those derived in the literature for theories with no extra scale the gravitational acceleration produced by a hecr in its vicinity is much higher than the mond acceleration a so modification to gr which underlies l enters only beyond the mond radius of the particle within which gr holds sway r_msqrtgpc a the spectral cutoff which enters l quadratically is thus r_m not the particles much larger de broglie wavenumber k_db phbar thus l is smaller than published rates which use k_db by a factor r_m k_dbcpgev with r_m as cutoff the distance a hecr can travel without major losses is q l_m where l_mca is the mond length and q is a dimensionless function of parameters of the problem since l_m is pi times the hubble distance survival of hecrs does not strongly constrain grcompatible mond theories such theories also easily satisfy existing preferredframe limits inasmuch as these limits are gotten in highacceleration systems i exemplify the results with mond adaptations of einsteinaether theories,astro-ph
matching corresponding features between two images is a fundamental task to computer vision with numerous applications in object recognition robotics and d reconstruction current state of the art in image feature matching has focused on establishing a single consistency in static scenes by contrast finding multiple consistencies in dynamic scenes has been underresearched in this paper we present an endtoend optimization framework named iterative clustering with gametheoretic matching icgtm for robust multiconsistency correspondence the key idea is to formulate multiconsistency matching as a generalized clustering problem for an image pair in our formulation several local matching games are simultaneously carried out in different corresponding block pairs under the guidance of a novel payoff function consisting of both geometric and descriptive compatibility the global matching results are further iteratively refined by clustering and thresholding with respect to a payoff matrix we also propose three new metrics for evaluating the performance of multiconsistency image feature matching extensive experimental results have shown that the proposed framework significantly outperforms previous stateoftheart approaches on both singleconsistency and multiconsistency datasets,cs
exciton dispersion as a function of centerofmass momentum textbfq is essential to the understanding of exciton dynamics we use the abinitio gwbethe salpeter equation method to calculate the dispersion of excitons in monolayer mos_ and find a nonanalytic lightlike dispersion this behavior arises from an unusual q term in both the intra and intervalley exchange of the electronhole interaction which concurrently gives rise to a valley quantum phase of winding number two a simple effective hamiltonian to q order with analytic solutions is derived to describe quantitatively these behaviors,cond-mat
as the technological advancement and capabilities of automated systems have increased drastically the usage of unmanned aerial vehicles for performing humandependent tasks without human indulgence has also spiked since unmanned aerial vehicles are heavily dependent on information and communication technology they are highly prone to cyberattacks with time more advanced and new attacks are being developed and employed however the current intrusion detection system lacks detection and classification of new and unknown attacks therefore for having an autonomous and reliable operation of unmanned aerial vehicles more robust and automated cyber detection and protection schemes are needed to address this we have proposed an autonomous selfincremental learning architecture capable of detecting known and unknown cyberattacks on its own without any human interference in our approach we have combined signaturebased detection along with anomaly detection in such a way that the signaturebased detector autonomously updates its attack classes with the help of an anomaly detector to achieve this we have implemented an incremental learning approach updating our model to incorporate new classes without forgetting the old ones to validate the applicability and effectiveness of our proposed architecture we have implemented it in a trial scenario and then compared it with the traditional offline learning approach moreover our anomalybased detector has achieved a detection rate for attacks,cs
neural networks nns are currently changing the computational paradigm on how to combine data with mathematical laws in physics and engineering in a profound way tackling challenging inverse and illposed problems not solvable with traditional methods however quantifying errors and uncertainties in nnbased inference is more complicated than in traditional methods this is because in addition to aleatoric uncertainty associated with noisy data there is also uncertainty due to limited data but also due to nn hyperparameters overparametrization optimization and sampling errors as well as model misspecification although there are some recent works on uncertainty quantification uq in nns there is no systematic investigation of suitable methods towards quantifying the total uncertainty effectively and efficiently even for function approximation and there is even less work on solving partial differential equations and learning operator mappings between infinitedimensional function spaces using nns in this work we present a comprehensive framework that includes uncertainty modeling new and existing solution methods as well as evaluation metrics and posthoc improvement approaches to demonstrate the applicability and reliability of our framework we present an extensive comparative study in which various methods are tested on prototype problems including problems with mixed inputoutput data and stochastic problems in high dimensions in the appendix we include a comprehensive description of all the uq methods employed which we will make available as opensource library of all codes included in this framework,cs
outofdistribution detection is crucial to the safe deployment of machine learning systems currently unsupervised outofdistribution detection is dominated by generativebased approaches that make use of estimates of the likelihood or other measurements from a generative model reconstructionbased methods offer an alternative approach in which a measure of reconstruction error is used to determine if a sample is outofdistribution however reconstructionbased approaches are less favoured as they require careful tuning of the models information bottleneck such as the size of the latent dimension to produce good results in this work we exploit the view of denoising diffusion probabilistic models ddpm as denoising autoencoders where the bottleneck is controlled externally by means of the amount of noise applied we propose to use ddpms to reconstruct an input that has been noised to a range of noise levels and use the resulting multidimensional reconstruction error to classify outofdistribution inputs we validate our approach both on standard computervision datasets and on higher dimension medical datasets our approach outperforms not only reconstructionbased methods but also stateoftheart generativebased approaches code is available at httpsgithubcommarksgrahamddpmood,cs
blogs are a source of grey literature which are widely adopted by software practitioners for disseminating opinion and experience analysing such articles can provide useful insights into the stateofpractice for software engineering research however there are challenges in identifying higher quality content from the large quantity of articles available credibility assessment can help in identifying quality content though there is a lack of existing corpora credibility is typically measured through a series of conceptual criteria with argumentation and evidence being two important criteria we create a corpus labelled for argumentation and evidence that can aid the credibility community the corpus consists of articles from the blog of a single software practitioner and is publicly available three annotators label the corpus with a series of conceptual credibility criteria reaching an agreement of fleiss kappa we present preliminary analysis of the corpus by using it to investigate the identification of claim sentences one of our ten labels we train four systems bert knn decision tree and svm using three feature sets bag of words topic modelling and infersent achieving an f score of using infersent and a linear svm our preliminary results are promising indicating that the corpus can help future studies in detecting the credibility of grey literature future research will investigate the degree to which the sentence level annotations can infer the credibility of the overall document,cs
most existing convolutional dictionary learning cdl algorithms are based on batch learning where the dictionary filters and the convolutional sparse representations are optimized in an alternating manner using a training dataset when large training datasets are used batch cdl algorithms become prohibitively memoryintensive an onlinelearning technique is used to reduce the memory requirements of cdl by optimizing the dictionary incrementally after finding the sparse representations of each training sample nevertheless learning large dictionaries using the existing online cdl ocdl algorithms remains highly computationally expensive in this paper we present a novel approximate ocdl method that incorporates sparse decomposition of the training samples the resulting optimization problems are addressed using the alternating direction method of multipliers extensive experimental evaluations using several image datasets show that the proposed method substantially reduces computational costs while preserving the effectiveness of the stateoftheart ocdl algorithms,cs
largescale structure formation accretion and merging processes agn activity produce cosmological gas shocks the shocks convert a fraction of the energy of gravitationally accelerated flows to internal energy of the gas being the main gasheating agent cosmological shocks could amplify magnetic fields and accelerate energetic particles via the multifluid plasma relaxation processes we first discuss the basic properties of standard singlefluid shocks cosmological plasma shocks are expected to be collisionless we then review the plasma processes responsible for the microscopic structure of collisionless shocks a tiny fraction of the particles crossing the shock is injected into the nonthermal energetic component that could get a substantial part of the ram pressure power dissipated at the shock the energetic particles penetrate deep into the shock upstream producing an extended shock precursor scaling relations for postshock ion temperature and entropy as functions of shock velocity in strong collisionless multifluid shocks are discussed we show that the multifluid nature of collisionless shocks results in excessive gas compression energetic particle acceleration precursor gas heating magnetic field amplification and nonthermal emission multifluid shocks provide a reduced gas entropy production and could also modify the observable thermodynamic scaling relations for clusters of galaxies,astro-ph
the full exploitation of the physics potential of an international linear collider ilc requires the development of a polarized positron beam new concepts of polarized positron sources are based on the development of circularly polarized photon sources the polarized photons create electronpositron pairs in a thin target and transfer their polarization state to the outgoing leptons to achieve a high level of positron polarization the understanding of the production mechanisms in the target is crucial therefore a general framework for the simulation of polarized processes with geant is under development in this contribution the current status of the project and its application to a study of the positron production process for the ilc is presented,physics
we prove that the upper bounds for the consistency strength of certain instances of mutual stationarity considered by liushelahcitemr are close to optimal we also consider some related and as it turns out stronger properties,math
we investigate superconducting pairing tendencies of a twodimensional electron fluid with both valley and spin degrees of freedom both without and in the presence of an inplane magnetic field we present suggestive theoretical arguments that spontaneous valley polarization can lead to exotic singlet superconducting tendencies including pairdensitywave order at zero field and reentrant superconductivity at high field we also find a reduced magnetic response in the polarized valley which allows a finite violation of the pauli limit these results are obtained by a meanfield approach to a generalized tj model on a triangular lattice and in the dilute limit phenomenological similarities to results of recent magicangle twisted trilayer graphene experiments are noted,cond-mat
we provide constraints on the nature of the optically faint i xray source population from a ms chandra exposure of a x arcmin region containing the hubble deep field north we detect deg optically faint xray sources the fraction of optically faint xray sources is approximately constant at approx for kev fluxes from x cgs down to the xray flux limit a considerable fraction approx of the sources are very red objects ik analysis of the optical and xray properties suggests a large number of optically faint xray sources are likely to host obscured agn activity at z from these results we calculate that a significant fraction approx could be obscured qsos at z given the number of xray sources without iband counterparts there are unlikely to be more than approx sources at z we provide evidence that the true number of z sources is considerably lower nine optically faint xray sources have microjy radio counterparts approx of the optically faint microjy radio sources in this region the most likely origin of the xray emission in these xray detected optically faint microjy radio sources is obscured agn activity however two of these sources have been previously detected at submillimeter wavelengths and the xray emission from these sources could be due to luminous star formation activity assuming the sed of ngc we estimate the micron flux of a typical optically faint xray source to be mjy as expected for sources with agn activity the two optically faint xray sources within the most sensitive area of the isocam region have faint approx microjy micron counterparts abridged,astro-ph
we describe an implementation for computing holomorphic and skewholomorphic jacobi forms of integral weight and scalar index on the full modular group this implementation is based on formulas derived by one of the authors which express jacobi forms in terms of modular symbols of elliptic modular forms since this method allows to generate a jacobi eigenform directly from a given modular eigensymbol without reference to the whole ambient space of jacobi forms it makes it possible to compute jacobi hecke eigenforms of large index we illustrate our method with several examples,math
we discuss properties of the index hypergeometric transform it is named also the jacobi transform or the olevsky transform interpolating analysis of berezin kernels on rank symmetric spaces we discuss a unitary intertwining operator from l on symmetric space to berezin deformation of l we also find images of some differential operators under the index transform,math
in this paper we study an asymptotic expansion of the heat kernel for a laplace operator on a smooth riemannian manifold without a boundary at enough small values of the proper time the seeleydewitt coefficients of this decomposition satisfy a set of recurrence relations which we use to construct two function families of a special kind using these functions we study the expansion of a local heat kernel for the inverse laplace operator we show that the new functions have some important properties for example we can consider the laplace operator on the function set as a shift one also we describe various applications useful in theoretical physics and in particular we find a decomposition of greens functions near the diagonal in terms of new functions,math-ph
in this work we consider the downlink of a singlecell multiuser mimo system in which the base station bs makes use of n antennas to communicate with k singleantenna user equipments ues the ues move around in the cell according to a random walk mobility model we aim at determining the energy consumption distribution when different linear precoding techniques are used at the bs to guarantee target rates within a finite time interval t the analysis is conducted in the asymptotic regime where n and k grow large with fixed ratio under the assumption of perfect channel state information csi both recent and standard results from large system analysis are used to provide concise formulae for the asymptotic transmit powers and beamforming vectors for all considered schemes these results are eventually used to provide a deterministic approximation of the energy consumption and to study its fluctuations around this value in the form of a central limit theorem closedform expressions for the asymptotic means and variances are given numerical results are used to validate the accuracy of the theoretical analysis and to make comparisons we show how the results can be used to approximate the probability that a batterypowered bs runs out of energy and also to design the cell radius for minimizing the energy consumption per unit area the imperfect csi case is also briefly considered,cs
for every list of integers x_ x_m there is some j such that x_ x_j x_j x_m approx so the list can be nearly balanced and for this we only need one alternation between addition and subtraction but what if the x_i are kdimensional integer vectors using results from topological degree theory we show that balancing is still possible now with k alternations this result is useful in multiobjective optimization as it allows a polynomialtime computable balance of two alternatives with conflicting costs the application to two multiobjective optimization problems yields the following results a randomized approximation for multiobjective maximum asymmetric traveling salesman which improves and simplifies the best known approximation for this problem a deterministic approximation for multiobjective maximum weighted satisfiability,cs
we explore the origin of the galactic high latitude black hole xray binary xte j and in particular its birth location and the magnitude of the kick received by the black hole upon formation in the supernova explosion we constrain the age of the companion to the black hole using stellar evolution calculations between gyr and gyr making an origin in a globular cluster unlikely we therefore argue that the system was born in the galactic disk and the supernova propelled it in its current high latitude orbit given the current estimates on its distance proper motion and radial velocity we backtrace the orbit of xte j in the galactic potential to infer the peculiar velocity of the system at different disk crossings over the last gyr taking into account the uncertainties on the velocity components we infer an average peculiar velocity of pm kms the maximum velocity which the binary can acquire by symmetric supernova mass loss is about kms which is sigma away from the mean of the peculiar velocity distribution we therefore argue that an additional asymmetric kick velocity is required by considering the orientation of the system relative to the plane of the sky we derive a probability for a non null component of the kick perpendicular to the orbital plane of the binary the distribution of perpendicular velocities is skewed to lower velocities with an average of _ kms,astro-ph
we present an alternative proof for the existence of solutions of stochastic functional differential equations satisfying a global lipschitz condition the proof is based on an approximation scheme in which the continuous path dependence does not go up to the present there is a memory gap strong convergence is obtained by closing the gap such approximation is particularly useful when extending stochastic models with discrete delay to models with continuous full finite memory,math
in this paper we propose spatial pixelcnn a conditional autoregressive model that generates images from small patches by conditioning on a grid of pixel coordinates and global features extracted from a variational autoencoder vae we are able to train on patches of images and reproduce the fullsized image we show that it not only allows for generating high quality samples at the same resolution as the underlying dataset but is also capable of upscaling images to arbitrary resolutions tested at resolutions up to times on the mnist dataset compared to a pixelcnn baseline spatial pixelcnn quantitatively and qualitatively achieves similar performance on the mnist dataset,cs
deep learning has achieved great success in a wide spectrum of multimedia applications such as image classification natural language processing and multimodal data analysis recent years have seen the development of many deep learning frameworks that provide a highlevel programming interface for users to design models conduct training and deploy inference however it remains challenging to build an efficient endtoend multimedia application with most existing frameworks specifically in terms of usability it is demanding for nonexperts to implement deep learning models obtain the right settings for the entire machine learning pipeline manage models and datasets and exploit external data sources all together further in terms of adaptability elastic computation solutions are much needed as the actual serving workload fluctuates constantly and scaling the hardware resources to handle the fluctuating workload is typically infeasible to address these challenges we introduce singaeasy a new deep learning framework that provides distributed hyperparameter tuning at the training stage dynamic computational cost control at the inference stage and intuitive user interactions with multimedia contents facilitated by model explanation our experiments on the training and deployment of multimodality data analysis applications show that the framework is both usable and adaptable to dynamic inference loads we implement singaeasy on top of apache singa and demonstrate our system with the entire machine learning life cycle,cs
we investigate the galaxy populations in seven xray selected intermediateredshift groups z overall the galaxy populations in these systems are similar to those in clusters at the same redshift they have large fractions of earlytype galaxies f_e and small fractions of galaxies with significant star formation f_oii we do not observe a strong evolution in the galaxy populations from those seen in xray luminous groups at lowredshift both f_e and f_oii are correlated with radius but do not reach the field value out to r_ however we find significant variation in the galaxy populations between groups with some groups having fieldlike populations comparisons between the morphological and spectral properties of group galaxies reveal both gaspoor mergers and a population of passive spirals unlike lowredshift xray emitting groups in some of these groups the brightest galaxy does not lie at the center of the xray emission and in several of the groups that do have a central bgg the bgg has multiple components these groups appear to represent a range of evolutionary stages in the formation of the bgg some groups have relatively large central galaxy densities and one group contains a string of seven bright galaxies within a radius of kpc that have a lower velocity dispersion than the rest of the system none of the central galaxies including those with multiple components have significant oii emission these observations support a scenario in which bggs are formed relatively late through gaspoor mergers,astro-ph
we present an experimental realization of a moving magnetic trap decelerator where paramagnetic particles entrained in a cold supersonic beam are decelerated in a comoving magnetic trap our method allows for an efficient slowing of both paramagnetic atoms and molecules to near stopping velocities we show that under realistic conditions we will be able to trap and decelerate a large fraction of the initial supersonic beam we present our first results on deceleration in a moving magnetic trap by bringing metastable neon atoms to near rest our estimated phase space volume occupied by decelerated particles at final velocity of ms shows an improvement of two orders of magnitude as compared to currently available deceleration techniques,physics
we address online learning in complex auction settings such as sponsored search auctions where the value of the bidder is unknown to her evolving in an arbitrary manner and observed only if the bidder wins an allocation we leverage the structure of the utility of the bidder and the partial feedback that bidders typically receive in auctions in order to provide algorithms with regret rates against the best fixed bid in hindsight that are exponentially faster in convergence in terms of dependence on the action space than what would have been derived by applying a generic bandit algorithm and almost equivalent to what would have been achieved in the full information setting our results are enabled by analyzing a new online learning setting with outcomebased feedback which generalizes learning with feedback graphs we provide an online learning algorithm for this setting of independent interest with regret that grows only logarithmically with the number of actions and linearly only in the number of potential outcomes the latter being very small in most auction settings last but not least we show that our algorithm outperforms the bandit approach experimentally and that this performance is robust to dropping some of our theoretical assumptions or introducing noise in the feedback that the bidder receives,cs
two topics of high current interest in the field of unconventional superconductivity are noncentrosymmetric superconductors and multiband superconductivity halfheusler superconductors such as yptbi exemplify both in this paper we study bulk and surface states in nodal superconducting phases of the halfheusler compounds belonging to the a_ splike and t_ k_zk_xik_zk_ylike irreducible representations of the point group these two phases preserve and break timereversal symmetry respectively for the a_ case we find that flat surface bands persist in the multiband system in addition the system has dispersive surface bands with zeroenergy crossings forming fermi arcs which are protected by mirror symmetries for the t_ case there is an interesting coexistence of point and line nodes known from the singleband case with bogoliubov fermi surfaces twodimensional nodes there are no flatband surface states as expected but dispersive surface bands with fermi arcs exist if these arcs do not lie in highsymmetry planes they are split by the antisymmetric spinorbit coupling so that their number is doubled compared to the inversionsymmetric case,cond-mat
we present the results of a coronagraphic imaging search for extrasolar planets around the young mainsequence stars epsilon eri and vega concentrating the stellar light into the core of the point spread function by the adaptive optic system and blocking the core by the occulting mask in the coronagraph we have achieved the highest sensitivity for point sources in close vicinity of the both central stars nonetheless we had no confidential detection of a point source around the stars the observations give the upper limits on the masses of the planets to jupiter mass and jupiter mass at a few arcsecond from epsilon eri and vega respectively diffuse structures are also not detected around both stars,astro-ph
the problem of domain adaptation da deals with adapting classifier models trained on one data distribution to different data distributions in this paper we introduce the nonlinear embedding transform net for unsupervised da by combining domain alignment along with similaritybased embedding we also introduce a validation procedure to estimate the model parameters for the net algorithm using the source data comprehensive evaluations on multiple vision datasets demonstrate that the net algorithm outperforms existing competitive procedures for unsupervised da,cs
we consider a random walk on a galtonwatson tree in random environment in the subdiffusive case we prove the convergence of the renormalised height function of the walk towards the continuoustime height process of a spectrally positive strictly stable levy process jointly with the convergence of the renormalised range of the walk towards the real tree coded by the latter continuoustime height process,math
unsupervised pretraining has led to much recent progress in natural language understanding in this paper we study selftraining as another way to leverage unlabeled data through semisupervised learning to obtain additional data for a specific task we introduce sentaugment a data augmentation method which computes taskspecific query embeddings from labeled data to retrieve sentences from a bank of billions of unlabeled sentences crawled from the web unlike previous semisupervised methods our approach does not require indomain unlabeled data and is therefore more generally applicable experiments show that selftraining is complementary to strong roberta baselines on a variety of tasks our augmentation approach leads to scalable and effective selftraining with improvements of up to on standard text classification benchmarks finally we also show strong gains on knowledgedistillation and fewshot learning,cs
understanding the raman spectroscopy at the atomistic level is important for the elucidation of dynamical processes in liquid water because the polarizability or its time derivative is often a highly nonlinear function of coordinates orand momenta we employ the linearized semiclassical initial value representation for quantum dynamical simulations of liquid water and heavy water under ambient conditions based on an ab initio based flexible polarizable model the polivs force field it is shown that quantum dynamical effects play a critical role in reproducing the peaks in the intermediate region between the librational and bending bands those between the bending and stretching bands and the doublepeak in the stretching band in the experimental isotropic raman spectrum in contrast quantum dynamical effects are important but less decisive in the anisotropic raman spectrum by selectively freezing either the intramolecular oh stretching or hoh bending mode we demonstrate that the peak in the intermediate region cm of the isotropic raman spectrum arises from the interplay of the stretching and bending motions while a substantial part of the peak in the same intermediate region of the anisotropic raman spectrum may be attributed to the combined motion of the bending and librational modes,physics
we present results of our program spitzerirs mapping of local luminous infrared galaxies lirgs the maps cover the central x or x regions of the galaxies and use all four irs modules to cover the full microns spectral range we have built spectral maps of the main midir emission lines continuum and pah features and extracted d spectra for regions of interest in each galaxy the final goal is to fully characterize the midir properties of local lirgs as a first step to understanding their more distant counterparts,astro-ph
the hubbard model describes a lattice system of quantum particles with local onsite interactions its free energy is analytic when beta t is small or beta tu is small here beta is the inverse temperature u the onsite repulsion and t the hopping coefficient for more general models with hamiltonian h v t where v involves local terms only the free energy is analytic when beta t is small irrespectively of v the gibbs state exists in the thermodynamic limit is exponentially clustering and thermodynamically stable these properties are rigorously established in this paper,cond-mat
let mathbbf_pm be a finite field of cardinality pm and rmathbbf_pmulangle uranglemathbbf_pmumathbbf_pm u where p is an odd prime and m is a positive integer for any alphabetain mathbbf_pmtimes the aim of this paper is to represent all distinct alphaubetaconstacyclic codes over r of length psn and their dual codes where s is a nonnegative integer and n is a positive integer satisfying rm gcdpn especially all distinct uconstacyclic codes of length cdot t over mathbbf_umathbbf_ and their dual codes are listed where t is a positive integer,cs
transport properties of narrow twodimensional conducting wires in which the electron scattering is caused by side edges roughness have been studied the method for calculating dynamic characteristics of such conductors is proposed which is based on the twoscale representation of the mode wave functions at weak scattering with this method fundamentally different it byheight and it byslope scattering mechanisms associated with edge roughness are discriminated the results for singlemode systems previously obtained by conventional methods are proven to correspond to the former mechanism only yet the commonly ignored byslope scattering is more likely dominant the electron extinction lengths relevant to this scattering differ substantially in functional structure from those pertinent to the byheight scattering the transmittance of ultraquantum wires is calculated over all range of scattering parameters from ballistic to localized transport of quasiparticles the obtained dependence of scattering lengths on the disorder parameters is valid qualitatively for arbitrary intercorrelation of the boundaries defects,cond-mat
it is still open whether there exist infinitely many fermat primes or infinitely many composite fermat numbers the same question concerning the mersenne numbers is also unsolved extending some results from we characterizethe the fermat primes and the mersenne primes in terms of topological minimality of some matrix groups this is done by showing among other things that if bbbf is a subfield of a local field of characteristic neq then the special upper triangular group operatornamestnbbbf is minimal precisely when the special linear group operatornameslnbbbf is we provide criteria for the minimality and total minimality of operatornameslnbbbf and operatornamestnbbbf where bbbf is a subfield of bbbc let mathcal f_pi and mathcal f_c be the set of fermat primes and the set of composite fermat numbers respectively as our main result we prove that the following conditions are equivalent for mathcalain mathcal f_pi mathcal f_c bullet mathcala is finite bullet prod_f_nin mathcalaoperatornameslf_n bbbqi is minimal where bbbqi is the gaussian rational field bullet prod_f_nin mathcalaoperatornamestf_n bbbqi is minimal similarly denote by mathcal m_pi and mathcal m_c the set of mersenne primes and the set of composite mersenne numbers respectively and let mathcalbin mathcal m_pi mathcal m_c then the following conditions are equivalent bullet mathcal b is finite bullet prod_m_pin mathcalboperatornameslm_p bbbqi is minimal bullet prod_m_pin mathcalboperatornamestm_p bbbqi is minimal,math
the intracluster medium icm as a magnetized and highly ionized fluid provides an ideal laboratory to study plasma physics under extreme conditions that cannot yet be achieved on earth ngc is a bright elliptical galaxy that is being gas stripped as it falls through the icm of the fornax cluster we use the new sl chandra xray observations of ngc to study icm microphysics the interstellar medium ism of ngc is characterized by a sharp leading edge kpc from the galaxy center and a short downstream gaseous tail contact discontinuities are resolved on unprecedented spatial scales farcspc due to the combination of the proximity of ngc the superb spatial resolution of sl chandra and the very deep ksec exposure at the leading edge we observe subkpc scale eddies generated by kelvinhelmholtz instability and put an upper limit of spitzer on the isotropic viscosity of the hot cluster plasma we also observe mixing between the hot cluster gas and the cooler galaxy gas in the downstream stripped tail which provides further evidence of a low viscosity plasma the assumed ordered magnetic fields in the icm ought to be smaller than mug to allow khi to develop the lack of evident magnetic draping layer just outside the contact edge is consistent with such an upper limit,astro-ph
